home_size_sqft,num_occupants,num_bedrooms,num_bathrooms,year_built,insulation_rating,solar_capacity_kw,avg_annual_temp_f,smart_devices_count
3158,4,4,4,1984,2.878,9.134,58.488,2
1754,4,2,1,1984,5.027,0.174,50.463,18
3289,4,5,4,2019,6.605,9.728,85.876,8
4076,6,6,4,1995,4.408,6.529,47.17,9
1056,2,2,2,1974,7.814,6.488,65.157,17
2622,4,4,4,1984,9.235,4.315,64.144,2
3242,6,4,4,1969,6.199,3.284,52.354,1
4017,2,5,4,1984,8.69,2.116,54.832,5
3982,2,6,4,1987,3.037,0.0,64.593,4
1304,1,1,1,2001,5.873,7.535,84.799,11
3155,5,4,4,2011,6.734,3.312,45.355,1
3800,4,6,4,1968,9.292,6.712,77.057,9
1000,5,2,1,1983,6.992,2.324,73.213,5
757,6,1,1,2018,4.029,8.848,77.158,10
2122,3,3,3,1983,4.227,7.016,68.087,2
2365,6,3,3,1994,3.829,4.107,66.137,2
4053,4,6,4,1971,7.715,2.475,53.825,0
3008,6,4,4,1982,3.749,6.401,77.424,6
976,4,1,1,1997,9.116,1.749,87.765,16
2083,2,4,4,2006,9.684,0.0,83.977,9
1424,6,3,2,1996,8.419,2.891,54.847,17
3181,5,4,4,1977,5.527,1.654,57.993,2
1362,5,2,2,2013,5.499,4.541,53.722,17
2157,6,4,3,1965,3.917,0.0,79.479,1
2593,4,4,4,2023,4.508,4.514,56.99,13
1258,3,3,2,1972,6.823,4.362,87.198,13
2800,5,4,3,1968,5.405,4.485,49.972,5
4113,4,6,4,2019,9.225,4.095,75.206,12
3328,5,5,4,2008,7.194,7.122,66.99,3
1066,5,2,2,1996,8.244,5.793,82.372,14
1949,2,2,1,1984,3.948,3.928,76.642,4
1214,4,2,1,2007,7.934,3.149,80.061,15
3574,4,5,4,1979,5.21,3.766,72.348,1
3700,4,6,4,2012,6.902,4.668,65.379,1
2076,6,3,2,2014,7.973,2.513,65.815,15
2449,5,2,2,1971,7.734,8.81,59.176,3
2000,1,2,2,1976,9.014,1.382,66.042,5
2140,4,3,2,1976,5.398,4.39,58.438,10
1161,6,2,2,1976,8.038,5.385,59.166,10
3355,1,5,4,2020,3.98,8.96,73.016,16
1314,6,2,2,1975,7.212,5.62,59.253,6
3726,1,5,4,1995,9.779,8.73,77.704,14
1181,3,1,1,1998,8.539,4.987,69.601,8
3148,2,5,4,1997,8.214,7.521,61.6,13
3185,5,4,3,2000,7.655,8.34,78.059,13
1151,5,1,1,2000,3.733,1.223,84.834,5
2782,6,3,3,1988,4.049,5.853,75.016,8
2477,2,3,2,2005,5.649,2.3,73.319,4
1770,6,2,2,1999,7.412,4.029,81.462,2
2681,3,3,2,2024,2.634,10.16,71.378,14
1112,2,2,2,2012,4.808,3.787,85.794,1
2918,6,3,3,1974,4.984,4.389,63.412,13
1551,1,2,1,1972,3.259,6.35,72.564,18
2126,3,2,3,1980,6.238,4.554,87.423,11
2429,1,4,4,1987,7.47,8.347,58.604,4
2823,2,4,3,1974,6.086,1.001,81.664,17
3454,1,5,4,1993,6.705,1.237,52.825,11
3891,5,5,4,1989,3.833,4.891,68.66,12
610,2,2,2,1981,3.137,9.872,74.775,9
3001,2,4,4,1982,6.361,6.369,74.835,9
2242,3,4,3,2022,4.625,5.519,58.857,0
3928,1,6,4,2009,5.473,4.926,69.23,12
3234,2,4,4,1987,6.396,0.984,48.398,4
1647,4,2,2,1967,8.717,4.877,71.884,12
802,6,1,1,2023,6.255,9.081,70.15,14
1696,3,2,1,2009,7.847,0.608,73.852,10
3463,1,6,4,2018,7.165,1.148,76.455,10
4007,5,4,4,2014,3.806,1.126,51.898,1
1639,6,3,2,1966,9.723,4.225,48.312,11
1933,5,3,2,2005,3.571,1.088,83.294,3
920,1,3,3,1993,4.164,0.0,81.565,2
1101,3,2,2,2010,2.615,4.292,45.578,1
3483,5,5,4,1983,5.253,9.141,67.033,8
3790,3,5,4,1972,9.506,0.0,49.917,10
629,5,1,1,1986,6.784,3.793,83.347,4
3925,2,5,4,1972,6.366,2.201,50.596,8
2736,3,3,2,1974,6.019,6.071,51.489,13
3776,5,6,4,2013,4.841,2.588,56.883,17
2876,1,4,3,1967,3.474,5.723,46.398,15
2729,6,3,2,2022,5.317,6.762,60.054,5
1085,5,1,1,1998,2.746,2.29,56.322,10
4073,2,6,4,1967,8.533,8.588,59.204,9
1464,1,2,1,2007,6.352,4.194,65.089,2
2497,1,3,3,1995,6.412,7.26,51.711,10
2274,1,3,2,1968,2.907,1.287,75.898,9
3327,4,4,4,1999,8.563,3.611,84.052,4
2906,4,5,4,1967,3.639,0.0,81.822,7
719,2,1,1,1995,2.997,5.003,66.328,2
1779,6,2,2,1977,4.424,4.512,53.142,10
4186,3,6,4,2017,2.877,3.198,80.383,9
1022,6,1,1,2008,6.836,3.877,46.335,6
2680,2,4,2,2006,3.52,5.651,85.718,9
2905,4,4,3,2002,9.769,5.292,45.332,2
2397,4,4,4,1971,7.722,0.0,59.732,14
2805,4,4,3,2006,4.159,2.074,49.705,0
3725,6,5,4,1990,6.596,8.242,63.748,7
1721,2,1,1,1980,4.126,8.372,54.504,0
4076,4,6,4,1976,8.588,4.912,78.532,7
615,6,1,1,1993,5.679,6.29,78.719,4
2569,2,3,2,2021,8.506,0.0,45.74,6
3188,2,4,2,2013,5.996,5.2,64.261,11
3493,5,6,4,2007,6.179,6.384,60.173,2
